@KatiePorrello thank you Katie! heading to the club as we speak! you have yourself a stellar night as well... take it easy homey!! ,4
"http://www.youtube.com/watch?v=cLe9pJSRas0 Where have all the flowers gone, Peter Paul &amp; Mary  My fav, def.",4
shhhhhhhhhh....time to watch the Hills. ,4
"since posting the 2 new photos on my website with the kids my hit count went up...way, way, way up. love to china for 5,000 views alone. ",4
@JonathanRKnight Oh its real Jon!  We all r so excited that u and the guys came back 4 us.  We appreciate all you put out there!  ,4
@LonelyBob Thank you! Am at home pretty much everywhere. Provided I have broadband ...kiddin' ,4
Callin it a night! I always have the best sleep after a good workout!! ,4
@Infinitarchitek Feels pretty good doesn't it? ,4
@stee322 but you did go to hash bash anyway.. ,4
"@loltothepower correction, i GOT a badass fringe. ",4
"@procoder hmmm, sure sure  so what r u upto ? hows the day for u?",4
@ninasplayground I agree.  My kids got &quot;Who am I&quot; 4 Christmas. It's bn fun but I caught my 4 yrold cheating by looking at reflection in TV,4
My hair is blue. ,4
@wendy_bowser Thank you for the kind words!  I appreciate it.  Have a great night ,4
stressing over this math test...uhhh....2 days till spring break!!!! ,4
"@MintCool uh, because we really need each other, plus, you'd be my designated driver on PCH ",4
@EMPRESSYEN WHATCHA CHUCKLIN BOUT MS.YEN ,4
@ijustine the gym is an awesome place! work it out ,4
@augustography hmmm think we need to get you climbing up hills .. you'll be really sining then ,4
Just won 20$ on unc game ,4
Really tired. Going to prepare for bed. G'night! ,4
@keyannaaa the new story of your life will include magic fountain with me ,4
"Im getting nervous that this trip tomorrow may be a little boring. Haha oh well, i always have my trusty ipod and my books of course  lol",4
should be going to bed... maybe i'll do that... but i'm thinking I'll put on Anastasia on my laptop as i fall asleep ,4
@ijustine http://twitpic.com/1ff65 - I love ur top ,4
"still buzzing from SIETAR... thanks to @pattidigh for pushing the old boundaries - boy, someone could make money off a twitter manual... ",4
"@yoshigi I have terrible back and neck aches too... Get a good chair, that will help.  I am waiting for my &quot;SWOPPER&quot; to arrive. ",4
"@juneaurock Hellz yeah, definitely downloading. Thanks ",4
http://twitpic.com/2y2jz - we are so stinkin cute ,4
@Lyndeeezy hahah not yet! but soon. very soon ,4
"Very happy with my new blog design - nice to see recent post and popular posts listed together, and it looks great! ",4
@michaelgrainger we have much more than that in common my friend!! ,4
@ben_mayer better be. I don't wanna have to come find u and save the dog. But I would!  I'm all 4 the animals . Call off the twit police,4
"@klaris nilagyan mo ng knorr seasoning mix ulit ung pancakes mo?! hehehe. teka, heaven and eggs ba to? ",4
@Westneyrhindxx hello westney  what are you doing ?? x,4
@WhereisKevinn well my night seems pretty boring in comparison to the strokes you've experienced tonight ,4
@jephjacques I love the way you draw giraffe eyelashes. ,4
@SwitchItNow ahhh shiner Bock in Austin YES! thanks for the Twitter @reply so I can relive too ,4
@holytshirt Glad to read it! ,4
spent the evening outside in the beautiful warm weather. finally feels like spring ,4
pullin an all nighter wit my bffl madison ,4
@AttractMode Thanks for putting on such a great event. Can't wait for the inevitable sequels! ,4
"I don't know why I still find this hilarious after hearing it like 200 times in a row, but I doooo  ? http://blip.fm/~3x8ok",4
@thenub you are too ,4
@jimmycarr that big oaf can play piano? ,4
Bryon is my tea bitch ,4
"@mattbraga Oh, they can stay. You on the other hand... ",4
I am gonna help my mom get a twitter ,4
@lavsmohan...... Yup!! saw the entire match....reached office late.. ,4
"going to bed. My bb isn't working &amp; I'm bored.  Night all. Love me harder tomorrow, than you did today. Peace, Prayers, &amp; Blessings.",4
@DEEJAY_BOOGIE ya we did trying to beat traffic but ya hope to be back soon ,4
"India wins a test series in New Zealand after 41 years! If it wasnt for rain on the final day, India would have won the third test too ",4
@ashvala Was driving in Old madras road on my bike!! There is no concept called parking on the side ,4
@upstatement can I apply to be in your class too? ,4
is reading manga  http://plurk.com/p/mzp1e,4
@BradmanTV Thanks....it seemed the right moment. I love your show.  Your songs bring me joy.,4
@Adri_Mane ROflmao... niqqa please. you ackin' a fool now. ,4
@comeagainjen http://twitpic.com/2y2lx - http://www.youtube.com/watch?v=zoGfqvh2ME8 ,4
"@vjl also, your website seems to be down, FYI. pity, I wanted to check it out  sure you knew that though.",4
@LindzNicole so let's make it right! ,4
"@Lexi_83 We.... went professional in October 2008, we've just not update any of our websites or anything until yesterday ",4
@rhonda_brown thanks for the tip on Sam's Club! ,4
@KourtneyKardash yep Mornings are the Best! nighttime is chill time ,4
@pocketfulofme yay!!! hehe TWINS ,4
@jolilore Thank you ,4
"&quot;City of Ember&quot; was AWESOME!!! SO have to finish the book and read the next one (ones?) now.  Time for bed possibly? Who knows, really. XD",4
"OMG, I would have died!!! actually no, I take that back...I keep an updated version on my X:drive so it's all good ",4
@trugiaz You and i mate! ,4
 just watched the movie Wanted... it was pretty darn good.,4
just got home from Neil's. watched Nick &amp; Nora's Playlist... pretty funny  ,4
"@theexclamation ah yes, twitter seems to be the perfect venue for whining and wasting time.  now that's my idea of fun ",4
@donniewahlberg hell yeah! there's the effin man! ,4
@roshnimo Dont be lazy............try a few out.... tools are to make life easy for lazy people ,4
"@aiduong Oh goodness, I didn't know you could message friends on here! Hello Ai ",4
Thinks everyone needs to go buy Tina Parol's song Who's Got Your Money on iTunes ... NOW! ,4
can't wait for vegas ,4
@theDebbyRyan Hey Debby ,4
One sixty six in bowling. Holy shit lol ,4
"dear dbq, you were a pain in the asssss. i'm glad i'm DONE with you! ",4
and now off to bed after an amazing night chatting with a pretty amazing guy  ( you know who you are),4
"@lhawthorn What a coincidence! I was just stalking your Twitter feed and the GSoC news. ;) I'm doing great, thanks. How about you? ",4
"has discovered that she loves easter crafts, eggs, hot cross buns... feel like watching the prince of egypt to aid my easter meditations ",4
"Didn't get my nap before, thinking I really need one now. Be back later, twitterpeeps. ",4
Trying to figure out a way to pay it forward ,4
oh oh oh!!! gonna go buy Twilight on DVD today  I have to extend my overdraft for the 2nd time in as many weeks so I may aswell!!,4
my very first twitter  awww,4
@SimonBotes glad you like ,4
"@lightblue_82 woo, you won't regret it. ",4
@dotmariusz I'm a late bird  Mariusz - you from Poland? past noon here - still morning for me ,4
"One of my toons on City of Heroes just sold an item for 25Mil influence.  That will NEVER happen again.  Of course, it doesn't need to... ",4
Looking at the pictures my friend shot yesterday. They are beautiful! ,4
"@larsthomsen , Yea, friadays on a tuesday 12-sharp ",4
"@latexfetish Yes, it actually does work now.  (BTW: I also stumbled over that strange widget on my first try)",4
"back from jogging, took a shower and now going to cook lunch... gonna make some french fries and salad ",4
"running went great *haha*, got enlisted in YOGA and fitness ... going pretty well today (for a birthday) ",4
@Jayme1988 Aw well aint u lovely  how u doin today hun?,4
@bookie_girl call someone and find it out  Can't be that hard. Only getting things down maybe...,4
@rainbow_jo If you can do it in 140 characters..... ,4
mornin all!  hope ur all well n had a nice wk end!       ,4
@shantiernan I miss you fool! I'll scrounge off my dad and we can go Trafford Centre when I get back ,4
@jackschofield recovering nicely thanks  Looking forward to kid's 18th birthday party on Thursday.,4
Beach with boyfriend - just enjoying the scenery ,4
"Having a great time on France, thanks for asking...   http://twitpic.com/2y7xo",4
@Georgina_Milne didn't learn anything that's going to affect my day-to-day geekery but did learn Firefox has over 5 million lines of code ,4
"About to start second half of the concert, Love my phone for keeping me happy ",4
@OfficialTL hey . . just got twilight on DVD . . loved it . . ! ! can't wait to see New Moon . . ! !  ,4
@Palinspired Could you repeat the question? ,4
easter parcel from UK arrived eeeeee! all that yummy chocolate from afar! mayb wont tell kids bout it and just work my way thru ,4
@VATD have a Happy Birthday tweet ,4
@ijustine How bout u remind me to go to the gym ,4
"@mileycyrus your movie isn't out until Friday my dear! no worries, we'll all be seeing that too!! ",4
God damn shaun is depressing ,4
Turns out Cookie Crisp was mildly-er appetizing ,4
a new zealand web designer who is a twitter newbie is no longer a twitter virgin! hello hello ,4
@hewis i'm reading it hewis! ,4
"welp, bedtime for me guys. night ",4
@ddlovato hi demi  im masyaa nice to know you!,4
"@TopRankings4U Hi, thank you for following! ",4
@Chuoty wooooosaaaa. now now be nice ,4
@bradiewebbstack sway sway tour in julyyyyy! exitedd muchh  follow me pleaseeee? i need more followerss ,4
"morning !   should have by blackberry by the end of today Wahoooooo, a phone that should hopefully work ",4
@empireofthekop the word you are looking for is SCUM. ,4
Hm... This is what you get for allowing coworkers playing with your twitter account... ,4
@LadyParadis Ah. I figured you probably were or kept a very punishing schedule. ,4
@hitzdotfm katy perry? yeah.. come here please ,4
@antonioj Did you get my msg ok this morning? ,4
@jessicastrust sipping a cappuchino here - choice of the monks  i,4
@gabysslave Morning! Yeah - big to do list today. But Tuesday already feeling much better than Monday ,4
@kensutz I was slightly swayed by that too ,4
@Profetengus feels good to know man. Now I know that there at least is one more freak out there ,4
I'm thinking the unthinkable for this weekends photo meet. Fil...... so hard for me to say it ,4
Going to get a vegeterian pizza  mmm,4
"@BabyMakinMachin LOL, yes it does! Iz that ur hubby? U 2 R gonna makes some v. v. cute babies! ",4
@pradyotghate uploaded 4 pics i cud find decent out of the whole days shoot ,4
haha im so lame its 7.30 and im off 2 bed  lol c u at 2.30!!!!!!,4
@josemarques u do web pages 4 free? Suposse not ,4
i'm actually on twitter ,4
"just got home from work  @f_florentina  heyyyy, how was the phoro studio thinggy? you coming to school tomorrow?",4
And all I want to do in life is eat lollipops and Twitter. ,4
roll on sundayyy  ee actualy excited for the trip ,4
"Just got back home, sleep time before going to the (mighty) comm to fetch some beds ",4
"@jonuts There was definitely a romance about the time.. cool games, crappy music that /seemed/ cool then.. ",4
"@mattcopp if you have anyone who can help me with the design, drop me a @ ",4
@lu_lu thank you! ,4
nooo more assessments.... now in holiday mode ,4
"@Morrica This is very true. But, there's work to be done and if I napped all day like I want to I'd never sleep tonight! ",4
hurley tshirt and jeans  just like every other day haha,4
"just arrived at Dulles. it's freezing and I'm on no sleep, but.....I'm happy. ",4
@frazierbooty you mean in your ears ,4
Looking forward for my long weekend ....starting tomorrow ,4
just watchin bit 'o' telly! ,4
New bags are almost ready! They're full of textures and small surprises... guess that there willl be a shop update by the end of the week ,4
"@misterwallace Oooh, are you doing Would I Lie To You? ",4
"@NEONCON Mind you, they've got to have some balls to make an announcement like that and think it'll be accepted. Fupid stuckwits ",4
@EarthLifeInst This Tibetan 'pill' one doesn't eat It's made w/ unique ingredients &amp; thousands of mantras recited while making. ,4
"happy 6teenth Jenny again  just wanted to remind you its you're birthday today, jusssstt in case you forgot ;) say cheese.",4
@karmadillo Thanks  @juliankimmings sorted me out. A conversation sometime would be nice  Drowning in a funding application this week.,4
"Nice, very nice http://www.ohgodmyeyes.com/ ",4
@ipathia maybe she has some retained placenta? - the vet should know what to do ,4
@jrgibson1 Im quite happy with my HP PC Laptop thank you ,4
"@bsmommy99 it's not just you, i'm feeling the same way girlfriend, maybe we need a cave big enough for two ",4
@DianaRusso  Did you want me to see the indigenous medical officer lol ,4
@TheFemGeek good luck! ,4
great photos of Scotland http://psdessential.com/inspiration/50-stunning-photographs-of-scotland/ (except the grey and miserable one ,4
customerssuck.com   ,4
@maleehaa you mean 'scared' and 'threatened'? ,4
@blurtit thank you for answering my question. ,4
@abcdefglynis Welcome home ,4
"@latexfetish Okay, your blog is now included on www.bloxxx.net - Would be happy if you include a link back to me - if you want to ",4
@DHanly No... But it was announced today ,4
Had an exceptional day...dont ya just luv it when everything goes smoothly... heaps done + luv when you follow the extra God promptings ,4
"@danishkanavin no, its stand for &quot;idiot&quot; every one who buy one is an iDiot ",4
"got accused of cheating by her cheating boyfriend! As if. Good bye, twat! Girly night in tonight! Woop! ",4
Just gonna go shopping up Fosse Park with mates  Got �75! Yeyyy!,4
had a great time yesterday  Thanks everyone for turning up and having a laugh x,4
I'll have 87 wc in about 5 minutes  rofl,4
"@babycakessss when you know the twitter-world, you'll stick to it ",4
"Initial thoughts are Peach upside down cake (Kai doesn't like Pineapple), butterfly cakes, drop scones or scones ",4
Rocking @ The BiG CoMeDown! Fucking NIN-Mode !   Dunno iF mY NeighbourS Still like me that MuCh.. Lol !,4
"@bookie_girl ooh, the Room of Requirement! http://is.gd/raut ",4
i did end up taking bowie for a walk  felt good afterwards,4
"@wfverkerk CS4 uses the hellish tab interface, staying away from that ",4
"@MmmBaileys Happy birthday, Jess! ",4
"@clairelouisef lol I try. Maybe not hard enough. lol. I'm 20, 21 at the end of the year.  Yourself?",4
"Yay, watching phineas &amp; pherb in bed. I love this show ",4
"@lbran, thanks for sending us the package - got it this morning!  ",4
@ickleoriental hahahha.. U obviously don't hv one!! But maybe u can give me advice?  Fdw.. Foreign domestic worker ,4
"@juliekoh It's an internet term, but it's spilled over into common use, in real life ",4
new day.... NEW TRACK!!!! ,4
@foodieguide Okay we need to have a competition to see whether you or I have the dodgiest Cantonese. I bet I win ,4
"@PerfectElement noooooooo i wish, I just saw it advertised, lmao. I am going for this one!! ",4
"I swear you can not get anything better than a 100 degree shower and then a good cuppa tea, im in a better mood now ",4
@sammijo66 if it's only a paper I'd suggest: a) a pigeon b) a message in a bottle c) other/don't know ,4
i've been playing with SQLite. what do I think of it? AWESOME! ,4
recording a new video ,4
i got my necklace and eyeko lip balm from asos today  happy bunny,4
@xhelloxgoodbyex ahhh i love it  the books are so good can't wait for new moon.,4
@peaceoflove08 alright. well just let me know.  good night.,4
"First, came Software as a Service... Now, Food as a Service!  http://is.gd/rauq",4
started on my class newsletter today and am almost done! HECK YEAH!!! ,4
@mensdomain *gigglesssssssssssssss* there ya go ,4
@ferretprincess The word cloud is very alarming...I say good a lot apparently. I like that though.... ,4
"going shopping tomorrow with cinta, should be fun ",4
Wishing my big brother Nelson a very Happy Birthday! ,4
@tishous yay chuck klosterman!  ,4
@gfalcone601 have a nice day! ,4
@helgahenry thx for the tip. It worked! Time for a cup of tea ,4
finally has a name for her penguin  Bertie!,4
"@RealHughJackman I wonder, do celebs just google their headshots for their profile pic? Can't wait to see the movie btw ",4
@dougiemcfly yey dougie.. how are you? good morning ,4
@sirjec hehe absolutely  really looking forward to the whole experience ,4
Todayy was sweet ,4
iPhone gold rush...get in now!  http://www.nytimes.com/2009/04/05/fashion/05iphone.html?pagewanted=1&amp;_r=1&amp;em,4
@creatingorder Well that's always a bonus isn't it ,4
"Enjoying the wonder that is Pat and Neil this morning. Might explore some instrument options later today, but for now Pat and Neil ",4
@blackhouse i'm sure the colleagues really appreciate that ,4
"@peardoll Hey, how are you. lovely car you got... ",4
"@ingridmusic can't WAIT for your new record, you go girl! ",4
"The thought of being on the Green with my green makes me far too happy. Speaking of happy, only 9 days left ",4
ooh and my checkered vans slip-ons  pink green and black lol,4
is still tired..Despite her 6 hours last night  x,4
@denniswright thanks for the plug  it's the service i created  glad you like it though,4
"Have started to use Firefox when I use Twitter,love the spellchecker as I'm always prone to silly typo's! ",4
woho cool. today ist the day of days. i've created my twitteraccount ,4
@pgrossi A female friend of his placed judgement on me just as you did  She created a problems for him w his friends-he wrote the sweetest,4
A week today and we'll be back home! ,4
@Wyldceltic1 I'm liking it ,4
i feel surprisingly alert considering the abundance of alcohol last night and the lack of sleep this morning. ,4
@karenbirch Thank you thank you thank you   Best parcel EVER!! X,4
just put another roll of 120 slide in ,4
@JohnFletcher I'll hope to meet up with you if I come ,4
Have received my first title name      &quot;Creative technologist&quot;,4
Designing a nice clean and clear concept today. Whitespace is the name of the game ,4
@trib the social media diagram http://twurl.nl/w72g7w is cc but non derivative! * one never knows if someone will mess it up  *,4
"@StevenRosenbaum Politically, Economically, And now I make &quot;Noise&quot; when I move ",4
@jessup88 sure happy to help ,4
AEM intakes are so sexy  get yours now 01614948343,4
"@littlefoxy yes, but u can eat them ceremonial , too ... that's actually what i was trained ",4
@mrskutcher you saved that lady    you should be rewarded.,4
Good morning all. I hope today brings hope and joy to all of us ,4
@AdrenalineLuke Well I believe you already know my opinion on this kind of freshness. Haha ,4
@JaylaStarr well since talkin to fine woman such as you um better id say ,4
 Going to london in 2 days hopefully ,4
Jingle bells - jingle bells - jingle all the way ,4
"would like some attention from her lover now. ah, two days and then i get to see him! ",4
@spreadingjoy Good morning. Have a wonderful day ,4
@havidaemmarkl aquilo no background � a Ana a jogar singstar? ,4
@robin_parker @gazraa such a retro animation! Sesame Street was ace! ,4
"@samin i'm in the process of thinking about stuff, similar unclarity here: http://twitter.com/villetikkanen/status/1464079123 ",4
"@emeraldjaguar It will be Thursday here, hump day tomorrow, will give it a crack - meetings all day so might be late. ",4
"@chinewinelover there were quite a few wine April fools, but wine is so much fun (or so odd) we don't really need jokes ",4
http://twitpic.com/2y847 - a sketch by me on paint.exe. ,4
"@therelaxingzone we usually recite it during Zazen, i like saying it ",4
has tafe 2mor yay almost finished ,4
Listening to Very Jon &amp; Oscar Tg's mixes of Rise of the Robots. WOW ,4
@totallytheatre STOP!  can't handle any more copies of the same tweet  Your blog keeps throwing them out.,4
@oskar dude I so have both of those apps on my Mac ,4
@cosmicgirlie Lol! Well I spent all weekend in bed... Also need to go buy stuff to make CAKE!!!!  ,4
@RobPattinson_  hey i think your really amazing..especially in twilight..keep the good work up!! ,4
? Clint Eastwood. The singer  -&gt; http://blip.fm/profile/guspim/blip/6592583  ?,4
"@Love_Wave course u can, but why am i funny? ",4
Wan'ts so go back =/  But weather is fiiiine so I'll be outside all day ,4
@donegnor  Thanks for following me. I hope you enjoy my tweets. ,4
"@gunkanator geez, i wouldn't say that on here ",4
Home and drinking tea ,4
"@cupcakesfortwo no, I think is slowing down now.. just gotta be careful a bit, when I stand up... very annoying, lemme tell ya.. ",4
@stephylouise aww hun he replied to you  Yayy!!,4
I must go everyone. Have a splendid day. ,4
@OnesongOneday I am X's latest album has leaked  thought u'd might like to know...haven't gotten around to hearing yet though,4
second time going to be a mom in TV com   . hope this time I'll be chosen.,4
Mobile Application services winning new clients for Dot Com Infoway  - http://tinyurl.com/dllgdl,4
finally sweepy time  weeew  Nite Nite!!!,4
"@Boddingtons good morning, how are you? so tell me about this ball... your highness... ",4
@Bern_morley you're thinking about the easter long weekend too much ,4
"@Majestic76 awwww... That's sweet of u 4wanting 2follow me.  i feel uh, like Jon. LoL. Did u get every single @ msg i sent to ppl 2?",4
"@JustinMGaston I LOVE jason reeves, awesome song! ",4
checking in online for my flight tomorrow   easter is almost here!!,4
"on the bus, going to see luke  &lt;3 im gonna know this bus route of by heart soon, lmao",4
"@ehoust15 how's you today? Send me some motivation, with a bacon roll ",4
Good Morning Everyone   NEW Turquoise and Green Fantasy Fused Glass Pendant http://www.etsy.com/view_listing.php?listing_id=23358494,4
its 9:42am londoners ,4
@rahhmazingx3 I can't remember... I remember I shaved all it's hair off and made it wear Ken's clothes. ,4
I need to catch up on a few things. I will be back in a couple of hours! ,4
"@AlexFayle I walked right into that one.  How are ya, Alex?",4
Is in the process of making her life a whooole lot better  Go Future Planning!,4
"Can we make a difference, today?! Just smile  www.troostgeschenk.nl",4
Just got the Stallion magazine in my hands. It looks really good. Cant wait to hear what people think ,4
We are putting up the stages! Screens and lights are already there ,4
Is gonna do some painting now ,4
@SianMellissa bless you  x,4
@mileycyrus http://twitpic.com/2y606 - Wooooooooooow  So cute,4
"Hi @sterestherster, thanks for the @MrTweet recommendation. http://mrtweet.net/natasjadb?tr Dank! ",4
@davidorban ooopsss... apparently search feature puts twitamatic under a whole new perspective. interesting! ,4
"@KateHolden At work, not really got a lot on at the mo. Quick tweet whenever I can ",4
@DianaRusso @ZnaTrainer  thanks for the retweet ,4
@osuamateur97 yeh its cool....better when you're out and about and have a twitter app on your phone...you can tell the world everything! ,4
morning all hope everyone is feeling refreashed and ready for a hard days work  ha who am i kidding,4
", 2174 kroner in coins. And they were just sitting around. Ask for small notes, feel pimp'ish ",4
is looking forward to the big 34 ,4
@QandQ I don't think I'd make a very good optemist ,4
@thepetshopboy another 80's/90's child  thanks for the reblip   ? http://blip.fm/~3xayt,4
@Chloe40 Your not a loser twitterer :L You have 6 followers  loveyou xoxo,4
Working  and seeing things in the net,4
Useless thought of the day: is there a difference between people who write smileycons thus  and those who write them thus (: ?,4
More live 311 to get in the mood too!  ? http://blip.fm/~3xayx,4
@MegsEggs Yes! Positivity is an excellent thing! ,4
"@RockYourDay That sounds fantastic! It's 7.40pm, and I'm putting together my photography portfolio to share with one of my idols ",4
"@james_brooks yeah, glad you're infection isnt too bad. hope it stays that way ",4
"@webofcolour cool, I love your animal paintings. ",4
"@aussie_ali  yes i  understand, dutch words are noch so different from german , have you been in germany?",4
Finally at home  holidays!!!!!,4
@phomor LOL Hoping for no last minute cock-ups but planning for them nonetheless I hope! ,4
Finally got some sleep last night. ,4
@mrsibs CDs? How quaint !!  ,4
Done with the last meeting. Didn't go as bad as I thought it would ,4
@pico well it's up to us to make it positive or negative  #politikana,4
@maxnugget Its stuck in my head now! Thanks! ,4
sitting bored... its 10.44 and i have no skl! its easter holidays  x,4
watching a movie...i want a BLUE sky ,4
@sotodance come here and you sure will. I drag everyone that comes to visit to see Herbert ,4
@rustyrockets morning russell hope you have a lovely day  xXx,4
"Trying to work at home! Watched 5 year old Kaci make a Metaplace world, KacisRainbowWorld, which has no rainbows but has trees in holes ",4
"Was working late tonight recreating some lost code.  I came up with good improvements, so I feel both stupid and clever at the same time. ",4
@berryanarchy Why not? ,4
"@sonnyjoeflangan home and away love short stack  , almost as much as i love them. but i think i love them more.",4
First 2 DVDs from LoveFilm on the way  Meet the Robinsons and Princess Raccoon! YAY! So Excited!,4
"Want's to go back =/  But weather is fiiine today, so I'll be outside all day ",4
Just got woken up by the sun shining through my windows  lovely.,4
@HenryMichel et on te comprend ,4
"@urbankiwi thanks, ",4
@kiwi_blockhead i can read it hun ,4
reading city of ashes. didnt really get that into city of bones but we'll see ,4
@BlairUnderwood chilled out in the Canberra autumn sunshine ,4
"@EmReads @DevourerofBooks @kissmybook I do think Specials ought to be good, but I don't even have a copy to read, yet ",4
amazed daughter got to sunningdale this morn without getting lost at changeover or missing stop altog..should have more faith! ,4
@trugiaz everythings alright! yea thank you for welcoming me  Hope everythings good on your side!,4
@larrysullivan No worries on the age. You'll totally be believable as a dad figure. ,4
loves the fact that i have the time to update now.  http://kcasti.blogspot.com/2009/04/it-took-me-away.html,4
Just received this package as a &quot;delayed&quot; birthday surprise  http://short.to/3uoh,4
There's a whole bunch of weird people following me... so I'll just do some more reading and pretend they aren't there ,4
Just downloaded 'Get Personas' - a Firefoxp plugin which allows you to easily dress up your browser. There's some really nice designs. ,4
@foodieguide With parentals and relatives in HKG yes. With siblings no  Can't read or write Chinese though.,4
is in rainy amsterdam ,4
"@dancingbudgie jesus, even more impressed! When mine were those ages I barely had the energy to change the TV channel in the evening ",4
so happy nitz has twitter now ,4
"looking forward to today, shows &amp; beach party, busy day haha ",4
"is watching balamory, and still waiting for ness to find me on twitter ",4
@moodleman http://twitpic.com/2taqx - this is great.. thanks  links perfectly with the look into connectivism I had with Syephen Downes,4
@vipvirtualsols my gawd! Where did you find that!? Man I feel ancient all of a sudden lol lol ,4
If all else fails... make cake!!! ,4
@stewarttownsend and your shirts ,4
@RightWingPirate And you're our favorite &quot;right wing conspiracy&quot; nut job! ,4
"If you feel offensed by dumbass marketing on Twitter, too &gt; #retweet my ass. ",4
"@sabinedewitte de soundtrack is echt super, de stem van Eddie Vedder is lovely ",4
"One hour of complete balck-out, no twitter, no MAC,...No life?! how pathetic really.Made the most of it though, sun was there, reliable ",4
"My boyfriend snores really loud, it woke me up. But it's alright i love him. ",4
try to follow every one who follow me ,4
@KateHolden Helps get me through the day. ,4
"@amber_benson oh no, the one day i didnt go into uni =(. if u decide to do the harbour bridge climb, make sure you go to the bathroom 1st ",4
how about throwing a shoe wrapped in #pinkchaddi at renuka chaudhary ,4
"@Folke You're welcome. Wow, the guy created something just great! I'd love to meet him ",4
"@acydrx I've never had Mexican coke, sugar in soda is delicious.  Also, didn't realize you were immortal. Did you give it mouth to mouth?",4
"@admanic Yeah  It was hard and although it worked for me and I'm now doing very well, I don't recommend doing it this way. ",4
sorted out the room issue - we'll have a new flatmate from sunday ,4
@savitri not if they're not dead ,4
@Nutronic Good luck! In general mate - most job centres are like that - so out of touch ,4
"Hi guys. In school at the moment, just chilling. Finished ICT coursework, woot woot.  @jeanbridges Hi!",4
@JohnFletcher yea I'll meet you in the town center bit or something ,4
@erickaaa haha okay then. can i call 2night tho? ,4
@mamamammy And another one joins the dark side.  We have cookies or at least we will when someone gets around to baking them ,4
At the Royal Library for the first time. I get the attraction that some guys at DTU have with this place. Very nice! ,4
"@triplejsr Haha Rosie, I say words like 'totes' 'deffs' 'possibs' etc. mainly bcos I am lazy and can't be bothered to say the whole word! ",4
I've given people a chance to ask a more original question and said people better take it. ,4
@GissiSim goood day  doing great ,4
going to make some new home videos for youtube  this is funny!!,4
The BIG article about Rahul Gandhi's M.Phil (fake?) on the first page of The New Indian Express is so sarcastic! The writer is a genius! ,4
@serialseb I've got build 7068 x64 and it's running great. That MSDN subscriptions will come in handy ,4
@twliciousness  @badbanana A new report ranks Nebraska number one in fiscal happiness. I th.. http://tinyurl.com/cda68o,4
@mivillephoto It disappeared yesterday-so I uploaded a new one ,4
made some greens today.. no wait.. i believe its yellowish orange ,4
"@CarolCacophony DAS war schicksal, talk to ya later, milady.  &lt;3",4
@modelstruck I'm in need of a new profile pic and pics with Talena ,4
"@jugguhlette Its not denial, its truth. ",4
@Animegan ooooooh johnny depp is in it? hence; it is awsome. even though i've never seen it. ,4
"@gingerswann yeah, I stopped breathing when Sayid pulled that stunt...too abd it didn't work..or have you caught up that much yet? oops  ",4
@RealHatter  I am expecting him to get his waffle board out and start jumping up and down.I wonder what she thinks of his extra leg lol ,4
@richardquest Shoulda had the muffin! ,4
talking to my ong lost cousin ,4
do you like my new pic? i took it yesterday ,4
(via @cupsy) officially adding &quot;queen of double entendres&quot; to my resume http://brunettes.onsugar.com/3009806 ,4
@Mumsontop I am I promise  just getting though the week- will catch up just after easter? ,4
@Ean_  I miss you Ean.,4
getting ready for another family get together at Dad's Glorietta. ,4
@Iconic88 it's a pleasure ,4
"@krishnakum i told ya ...but its uber cool , so be happy ... dont treat her as omen ",4
@rmilana haha thank you thank you thank you... haha haha thank you ,4
new @ http://sharebrain.info : Braintalk with Jordan Gray (you will find some kick ass graphics there   *pls share if ou like*,4
"Happy Birthday to Whuan Chienn, 20 yrs old alr... ",4
"@cravenjade Won't give an exact $, but I will say that my online stuff gave me the equivalent of a 25% raise from my day job last year ",4
@phr0ggi More fun if we do it between ourselves ,4
@Schofe ooooh anything to do with chocolate and i'm there  xxx,4
I guess I'll try and go to sleep...Goodnight! ,4
@htxt thanks for resolving the issue in such a timely manner ,4
"@ColtonG hi bb bro, I hope u wake up n find tis reply  u r not talking to yrself *hugssss* I dunno why yr DMs didn't show up in d web..",4
@chuckdarw1n yeah but casting The Afleck as David Morrissey is way too American ,4
All done in the salon  Just had a mooch round the shops and now off home for much needed coffee! Hee!,4
@skywalkergirl YEAH finally &lt;333 i�m sooooo happy for you ,4
@pammy_lane oh haha. You're gonna get addicted ,4
"@jemma_foster Ditto,yes we should and we should also stay at nannas like every night ",4
"@evarley yeah! need to cash in, quickly ",4
"@deathwarmedover 'Trying to find the tickets you're talking about. Probably failing, sorry' - at least they know ",4
"@PaulaAbdul Have fun at the studio, Paula! I'm rly excited about ur album. It was so awesome to watch you perform on Superbowl before. ",4
@ceetee u got i-phone dude....capture some good moments na ,4
@jezwelham i love kiss  your my fav dj when you next on?,4
@MICF You blanked me! ,4
Yay! Only 3 more days of work til the loooong weekend and the weather forecast even looks OK for Glasgow! ,4
@piawaugh *dance dance dance* Finally I can tell people. ,4
"@junkclub Karizma, Spen, Dennis Ferrer, or Martinez Brothers please! ",4
"@FrancescoC yeah, could you ask, when R13B release is scheduled and lobby EEP 0007 FFI ",4
trying to setup yahoo pipes for tracking some important blogs .....let me know if u guys know some thing better then yahoo pipes ,4
